Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100,Column101,Column102,Column103,Column104,Column105,Column106,Column107,Column108,Column109,Column110,Column111,Column112,Column113,Column114,Column115,Column116,Column117,Column118,Column119,Column120,Column121,Column122,Column123,Column124,Column125,Column126,Column127,Column128,Column129
1.38114800,1.26715500,1.12008000,1.08940700,0.95069050,0.67679190,0.60988930,0.62196140,0.65095730,0.83160750,0.99788810,1.02715500,0.91170320,0.75427590,0.66744310,0.63387500,0.68012600,0.71749930,0.70857790,0.71622010,0.68639580,0.66518350,0.65202470,0.63882060,0.71466100,0.86004560,1.06362300,1.24227900,1.35949300,1.46084300,1.45563600,1.42228700,1.38310000,1.15482100,0.79970820,0.51788910,0.47894430,0.65744890,0.87669770,1.06853800,1.06569700,0.84422620,0.68008130,0.66088910,0.64369210,0.55387790,0.56321590,0.67231600,0.68592420,0.70512410,0.71697450,0.69510640,0.78303310,0.96372490,1.28435900,1.51136800,1.45577000,1.39051000,1.26210400,1.10225200,1.10739700,1.11215600,1.03409800,0.85192590,0.64412670,0.60265330,0.66903410,0.75412940,0.85835220,0.90678810,0.84570110,0.78879790,0.76140360,0.69983960,0.68442660,0.66777480,0.64097500,0.69627910,0.76016640,0.84935120,0.95554280,1.02821300,1.12006100,1.18585700,1.22575700,1.27178200,1.25067800,1.09999800,0.90503960,0.87817750,0.98393750,0.97072090,0.75360960,0.49986560,0.48850000,0.68144070,0.86033310,1.04106300,1.08374300,0.88229620,0.70141730,0.62911250,0.64003160,0.69597180,0.69308890,0.69234440,0.66926510,0.64101840,0.68274980,0.75548840,0.93039770,1.11294300,1.22955100,1.37897200,1.44054200,1.37894600,1.32330600,1.31811100,1.33928400,1.38058500,1.43702900,1.36586100,1.11091200,0.83708740,0.64320630,0.41441120,0.26978330,0.46775580
0.64412670,0.60265330,0.66903410,0.75412940,0.85835220,0.90678810,0.84570110,0.78879790,0.76140360,0.69983960,0.68442660,0.66777480,0.64097500,0.69627910,0.76016640,0.84935120,0.95554280,1.02821300,1.12006100,1.18585700,1.22575700,1.27178200,1.25067800,1.09999800,0.90503960,0.87817750,0.98393750,0.97072090,0.75360960,0.49986560,0.48850000,0.68144070,0.86033310,1.04106300,1.08374300,0.88229620,0.70141730,0.62911250,0.64003160,0.69597180,0.69308890,0.69234440,0.66926510,0.64101840,0.68274980,0.75548840,0.93039770,1.11294300,1.22955100,1.37897200,1.44054200,1.37894600,1.32330600,1.31811100,1.33928400,1.38058500,1.43702900,1.36586100,1.11091200,0.83708740,0.64320630,0.41441120,0.26978330,0.46775580,0.70757330,0.85596590,1.01395500,1.00947600,0.94951910,0.76285180,0.57050470,0.64772910,0.64182370,0.67615680,0.74740600,0.64751610,0.65142720,0.58394380,0.54427640,0.62884180,0.65084120,0.87764820,1.19714600,1.51766800,1.79789700,1.77226600,1.62266100,1.47935000,1.39339400,1.28144700,0.84856370,0.38738010,0.29424510,0.35238990,0.48682190,0.86306270,1.02333200,0.83477480,0.77818440,0.67127630,0.53341230,0.61794030,0.64381510,0.67307060,0.72242720,0.62627740,0.55805680,0.53543690,0.54523800,0.61792780,0.72275240,0.85741920,0.90465030,0.92321500,1.07074100,1.23111700,1.27222300,1.29833900,1.40092500,1.43701100,1.38943600,1.35745000,1.28419200,1.18464000,1.04016800,0.79155440,0.59147210,0.53726660
0.70757330,0.85596590,1.01395500,1.00947600,0.94951910,0.76285180,0.57050470,0.64772910,0.64182370,0.67615680,0.74740600,0.64751610,0.65142720,0.58394380,0.54427640,0.62884180,0.65084120,0.87764820,1.19714600,1.51766800,1.79789700,1.77226600,1.62266100,1.47935000,1.39339400,1.28144700,0.84856370,0.38738010,0.29424510,0.35238990,0.48682190,0.86306270,1.02333200,0.83477480,0.77818440,0.67127630,0.53341230,0.61794030,0.64381510,0.67307060,0.72242720,0.62627740,0.55805680,0.53543690,0.54523800,0.61792780,0.72275240,0.85741920,0.90465030,0.92321500,1.07074100,1.23111700,1.27222300,1.29833900,1.40092500,1.43701100,1.38943600,1.35745000,1.28419200,1.18464000,1.04016800,0.79155440,0.59147210,0.53726660,0.54604420,0.66144090,0.89458480,0.96191080,0.89142010,0.87732890,0.77211460,0.65810830,0.59652750,0.56154500,0.66411520,0.67558570,0.62978080,0.65376690,0.59078220,0.60427670,0.67180500,0.71492360,0.79854680,0.83586620,1.00127900,1.25950100,1.41986100,1.51972200,1.48301100,1.39258200,1.21359200,0.86457690,0.61736150,0.46896430,0.45628530,0.70388670,0.86047880,0.85438420,0.87158560,0.81760830,0.70051050,0.58903010,0.50942930,0.49841400,0.55592520,0.66169630,0.71882520,0.72740220,0.71467700,0.69000760,0.72298850,0.78018680,0.88256560,1.01109300,1.09976200,1.23549100,1.37682000,1.43451200,1.39779300,1.28213500,1.19905000,1.20460000,1.23156800,1.16752000,0.98167320,0.70325790,0.49517880,0.55027570
0.54604420,0.66144090,0.89458480,0.96191080,0.89142010,0.87732890,0.77211460,0.65810830,0.59652750,0.56154500,0.66411520,0.67558570,0.62978080,0.65376690,0.59078220,0.60427670,0.67180500,0.71492360,0.79854680,0.83586620,1.00127900,1.25950100,1.41986100,1.51972200,1.48301100,1.39258200,1.21359200,0.86457690,0.61736150,0.46896430,0.45628530,0.70388670,0.86047880,0.85438420,0.87158560,0.81760830,0.70051050,0.58903010,0.50942930,0.49841400,0.55592520,0.66169630,0.71882520,0.72740220,0.71467700,0.69000760,0.72298850,0.78018680,0.88256560,1.01109300,1.09976200,1.23549100,1.37682000,1.43451200,1.39779300,1.28213500,1.19905000,1.20460000,1.23156800,1.16752000,0.98167320,0.70325790,0.49517880,0.55027570,0.60977850,0.60759040,0.81294550,0.96878250,0.94089700,0.92308040,0.83506110,0.66578210,0.55068680,0.53966810,0.53805720,0.50763470,0.53712550,0.58202170,0.67012680,0.82883260,0.97554720,1.11901800,1.17705200,1.15862600,1.19196000,1.23536400,1.26390200,1.28355800,1.24806000,1.12106500,0.90678710,0.58342230,0.24699320,0.29809860,0.62701660,0.79062810,0.93426090,0.93328750,0.77177690,0.81236010,0.66289300,0.43707100,0.52282920,0.55736890,0.63057190,0.73407400,0.69242020,0.66684570,0.61338110,0.62799980,0.72820420,0.85586260,1.02514100,1.13597800,1.27411100,1.39316600,1.42348300,1.37886300,1.24723800,1.19100100,1.17871800,1.16382400,1.13839000,0.99114430,0.78876080,0.57065980,0.48601590,0.55368060
0.60977850,0.60759040,0.81294550,0.96878250,0.94089700,0.92308040,0.83506110,0.66578210,0.55068680,0.53966810,0.53805720,0.50763470,0.53712550,0.58202170,0.67012680,0.82883260,0.97554720,1.11901800,1.17705200,1.15862600,1.19196000,1.23536400,1.26390200,1.28355800,1.24806000,1.12106500,0.90678710,0.58342230,0.24699320,0.29809860,0.62701660,0.79062810,0.93426090,0.93328750,0.77177690,0.81236010,0.66289300,0.43707100,0.52282920,0.55736890,0.63057190,0.73407400,0.69242020,0.66684570,0.61338110,0.62799980,0.72820420,0.85586260,1.02514100,1.13597800,1.27411100,1.39316600,1.42348300,1.37886300,1.24723800,1.19100100,1.17871800,1.16382400,1.13839000,0.99114430,0.78876080,0.57065980,0.48601590,0.55368060,0.52805000,0.58311270,0.78355140,0.88797870,0.88688510,0.81563250,0.74597530,0.68082160,0.64647570,0.71961550,0.73898220,0.72738160,0.72899930,0.66684150,0.65454500,0.65616640,0.65605730,0.71848250,0.83904650,1.06661200,1.22867900,1.25301600,1.30393200,1.35869200,1.41491200,1.47916100,1.35476900,1.00626900,0.69609570,0.58712180,0.64770580,0.69942460,0.67685930,0.78849350,0.89593220,0.82605370,0.74864660,0.62203900,0.52054330,0.57082010,0.60067480,0.63828040,0.77033070,0.83751110,0.80174580,0.78101100,0.74327850,0.72017240,0.77712200,0.80986210,0.85705200,0.90870030,0.89394000,0.89329500,0.88910380,0.90233400,0.93690560,0.92907510,0.92692670,0.93512710,0.98627650,1.08713500,1.14842800,1.19707600
0.84431820,0.84836280,0.85010940,0.86006720,0.91715090,0.97404980,1.01170200,1.04661000,1.09973200,1.27013400,1.53421300,1.60480200,1.36725500,1.08409500,0.88725940,0.75496460,0.74503110,0.77619390,0.77464900,0.79291810,0.80658510,0.79889770,0.80245410,0.80730810,0.78749170,0.75386900,0.73383260,0.74218030,0.76700410,0.78230870,0.79877460,0.80271170,0.78508990,0.77298950,0.75167440,0.74721810,0.77512710,0.81375400,0.87552140,0.92086770,0.97053820,1.07819700,1.17463000,1.22816300,1.25939500,1.26780600,1.26835500,1.26427800,1.24875700,1.18755400,1.05222800,0.89193740,0.76021620,0.67758480,0.64947020,0.65435600,0.67977350,0.72585060,0.78512400,0.84470770,0.86697890,0.83120180,0.79641060,0.80680630,0.82240790,0.84856790,0.89083790,0.87441950,0.82773330,0.79886800,0.74724350,0.70940570,0.70324070,0.70751330,0.75955840,0.85315820,0.96380900,1.04070300,1.06706200,1.14860300,1.26012300,1.31708900,1.42485600,1.55880800,1.43348000,0.96486090,0.49741000,0.45034310,0.64035280,0.63706960,0.70274200,0.89404280,0.90190630,0.90814370,0.82542190,0.69275020,0.72769920,0.67776290,0.70259630,0.80259350,0.81261830,0.87334290,0.79681080,0.68613570,0.64895680,0.60950490,0.69875940,0.76928640,0.81653250,0.87444440,0.85096750,0.85756860,0.89211250,0.95290420,1.04467800,1.14425900,1.24017700,1.24713600,1.22378600,1.22895000,1.26616000,1.30160700,1.21332800,1.04450600,0.88135400,0.72956650,0.61939940,0.57608820
0.82240790,0.84856790,0.89083790,0.87441950,0.82773330,0.79886800,0.74724350,0.70940570,0.70324070,0.70751330,0.75955840,0.85315820,0.96380900,1.04070300,1.06706200,1.14860300,1.26012300,1.31708900,1.42485600,1.55880800,1.43348000,0.96486090,0.49741000,0.45034310,0.64035280,0.63706960,0.70274200,0.89404280,0.90190630,0.90814370,0.82542190,0.69275020,0.72769920,0.67776290,0.70259630,0.80259350,0.81261830,0.87334290,0.79681080,0.68613570,0.64895680,0.60950490,0.69875940,0.76928640,0.81653250,0.87444440,0.85096750,0.85756860,0.89211250,0.95290420,1.04467800,1.14425900,1.24017700,1.24713600,1.22378600,1.22895000,1.26616000,1.30160700,1.21332800,1.04450600,0.88135400,0.72956650,0.61939940,0.57608820,0.59924400,0.64975720,0.71803390,0.78733110,0.81706340,0.82405460,0.79471180,0.74817760,0.75451810,0.79316560,0.83798730,0.87282990,0.86750050,0.83041290,0.76475070,0.70639280,0.67397590,0.63267840,0.62368520,0.67039850,0.74281140,0.85037020,0.97229110,1.05675600,1.09931000,1.19055300,1.38067500,1.49767000,1.36998100,1.05253200,0.69236060,0.47912010,0.52773680,0.67409720,0.81066720,0.92957190,0.90298860,0.81639260,0.74210740,0.65565420,0.66588550,0.67094080,0.67276440,0.73986940,0.73558920,0.72417520,0.70138160,0.63909900,0.63717110,0.65786560,0.71365250,0.78182120,0.80886250,0.82590460,0.86063110,0.94504230,1.05182400,1.18315400,1.27043000,1.25142000,1.25259200,1.27042400,1.26181900,1.26596900
0.59924400,0.64975720,0.71803390,0.78733110,0.81706340,0.82405460,0.79471180,0.74817760,0.75451810,0.79316560,0.83798730,0.87282990,0.86750050,0.83041290,0.76475070,0.70639280,0.67397590,0.63267840,0.62368520,0.67039850,0.74281140,0.85037020,0.97229110,1.05675600,1.09931000,1.19055300,1.38067500,1.49767000,1.36998100,1.05253200,0.69236060,0.47912010,0.52773680,0.67409720,0.81066720,0.92957190,0.90298860,0.81639260,0.74210740,0.65565420,0.66588550,0.67094080,0.67276440,0.73986940,0.73558920,0.72417520,0.70138160,0.63909900,0.63717110,0.65786560,0.71365250,0.78182120,0.80886250,0.82590460,0.86063110,0.94504230,1.05182400,1.18315400,1.27043000,1.25142000,1.25259200,1.27042400,1.26181900,1.26596900,1.26079600,1.22814400,1.12921700,0.95261480,0.74667110,0.57812140,0.50482240,0.50690710,0.57174570,0.68566070,0.78977780,0.86606980,0.88775390,0.81016310,0.70399300,0.68196590,0.71868900,0.75272330,0.77971540,0.77528750,0.74614140,0.71286300,0.65896310,0.63221820,0.66246510,0.69733770,0.76412810,0.88665620,0.99137950,1.03931400,1.03480700,1.05355300,1.15269000,1.24318200,1.32069300,1.44359000,1.46615400,1.18510600,0.73631440,0.51369590,0.53871400,0.59969340,0.71822870,0.79801520,0.74393150,0.71765610,0.72751630,0.71803110,0.73585990,0.76369500,0.78732160,0.80395660,0.79732660,0.76909060,0.71945570,0.68099700,0.66793500,0.65814100,0.68200500,0.72219290,0.72919350,0.76711300,0.83169640,0.88449300
1.26079600,1.22814400,1.12921700,0.95261480,0.74667110,0.57812140,0.50482240,0.50690710,0.57174570,0.68566070,0.78977780,0.86606980,0.88775390,0.81016310,0.70399300,0.68196590,0.71868900,0.75272330,0.77971540,0.77528750,0.74614140,0.71286300,0.65896310,0.63221820,0.66246510,0.69733770,0.76412810,0.88665620,0.99137950,1.03931400,1.03480700,1.05355300,1.15269000,1.24318200,1.32069300,1.44359000,1.46615400,1.18510600,0.73631440,0.51369590,0.53871400,0.59969340,0.71822870,0.79801520,0.74393150,0.71765610,0.72751630,0.71803110,0.73585990,0.76369500,0.78732160,0.80395660,0.79732660,0.76909060,0.71945570,0.68099700,0.66793500,0.65814100,0.68200500,0.72219290,0.72919350,0.76711300,0.83169640,0.88449300,1.01232100,1.18418300,1.31143200,1.38111600,1.33063700,1.23672100,1.22542600,1.22700300,1.19469500,1.07655800,0.84807780,0.66942120,0.57759830,0.52226650,0.53181220,0.60651430,0.78918110,0.97965110,0.98343530,0.91840860,0.89372510,0.79681550,0.69088570,0.70382490,0.80741460,0.91991130,0.90940900,0.82835800,0.79184190,0.69725190,0.63749460,0.68058870,0.67873090,0.74234900,0.89034090,0.95801640,1.00486000,1.13877000,1.26122400,1.24945200,1.26636600,1.35157200,1.45220200,1.61291100,1.44148400,0.96568180,0.67552640,0.48829940,0.48624450,0.69421200,0.82252670,0.90694140,0.85840900,0.74961290,0.68866040,0.57521450,0.61241450,0.66817340,0.64564860,0.69854770,0.65858770,0.61550250,0.58882720,0.54304660
1.01232100,1.18418300,1.31143200,1.38111600,1.33063700,1.23672100,1.22542600,1.22700300,1.19469500,1.07655800,0.84807780,0.66942120,0.57759830,0.52226650,0.53181220,0.60651430,0.78918110,0.97965110,0.98343530,0.91840860,0.89372510,0.79681550,0.69088570,0.70382490,0.80741460,0.91991130,0.90940900,0.82835800,0.79184190,0.69725190,0.63749460,0.68058870,0.67873090,0.74234900,0.89034090,0.95801640,1.00486000,1.13877000,1.26122400,1.24945200,1.26636600,1.35157200,1.45220200,1.61291100,1.44148400,0.96568180,0.67552640,0.48829940,0.48624450,0.69421200,0.82252670,0.90694140,0.85840900,0.74961290,0.68866040,0.57521450,0.61241450,0.66817340,0.64564860,0.69854770,0.65858770,0.61550250,0.58882720,0.54304660,0.64848430,0.73263970,0.78422990,0.89753280,0.96727010,1.01630400,1.11507800,1.29894400,1.37687200,1.31561400,1.32333600,1.31004800,1.28043100,1.22078700,0.97145190,0.72747270,0.64949220,0.64617610,0.63587850,0.61796840,0.64999760,0.71721990,0.79916680,0.86027540,0.84831950,0.80753100,0.76650430,0.73699250,0.73204980,0.70186200,0.64651020,0.63350460,0.64993780,0.65899980,0.69111500,0.73121730,0.76715650,0.83588900,0.92905300,1.02847100,1.09863400,1.13395500,1.19397200,1.28114000,1.34499400,1.34033100,1.34259800,1.47542000,1.49509200,1.00825200,0.37807010,0.33501580,0.55364650,0.56366960,0.78839730,0.98370220,0.82554260,0.81194230,0.76361660,0.61882240,0.68083200,0.67873000,0.68460100,0.71727160
0.64848430,0.73263970,0.78422990,0.89753280,0.96727010,1.01630400,1.11507800,1.29894400,1.37687200,1.31561400,1.32333600,1.31004800,1.28043100,1.22078700,0.97145190,0.72747270,0.64949220,0.64617610,0.63587850,0.61796840,0.64999760,0.71721990,0.79916680,0.86027540,0.84831950,0.80753100,0.76650430,0.73699250,0.73204980,0.70186200,0.64651020,0.63350460,0.64993780,0.65899980,0.69111500,0.73121730,0.76715650,0.83588900,0.92905300,1.02847100,1.09863400,1.13395500,1.19397200,1.28114000,1.34499400,1.34033100,1.34259800,1.47542000,1.49509200,1.00825200,0.37807010,0.33501580,0.55364650,0.56366960,0.78839730,0.98370220,0.82554260,0.81194230,0.76361660,0.61882240,0.68083200,0.67873000,0.68460100,0.71727160,0.64153660,0.64182700,0.63476670,0.64814810,0.71211880,0.74898880,0.86038110,1.00953000,1.25536100,1.47463700,1.46284700,1.42987600,1.36760800,1.25520000,1.24790500,1.21739800,1.14208000,1.05426000,0.81479140,0.57752960,0.51478970,0.49221410,0.53546330,0.68430440,0.82520640,0.93793000,0.93171190,0.80075820,0.66233330,0.57460890,0.59363040,0.61546610,0.62928150,0.69252860,0.71358470,0.74377530,0.76561850,0.77061820,0.87424610,0.99167870,1.07924200,1.18566900,1.26123200,1.21080300,1.12943300,1.18475100,1.14766400,0.84039010,0.46008470,0.33327630,0.59568920,0.82237470,0.84536070,0.87027210,0.81893730,0.78128530,0.75960160,0.68502440,0.74003740,0.79119050,0.75722140,0.73671880,0.67158420,0.60902950
0.64153660,0.64182700,0.63476670,0.64814810,0.71211880,0.74898880,0.86038110,1.00953000,1.25536100,1.47463700,1.46284700,1.42987600,1.36760800,1.25520000,1.24790500,1.21739800,1.14208000,1.05426000,0.81479140,0.57752960,0.51478970,0.49221410,0.53546330,0.68430440,0.82520640,0.93793000,0.93171190,0.80075820,0.66233330,0.57460890,0.59363040,0.61546610,0.62928150,0.69252860,0.71358470,0.74377530,0.76561850,0.77061820,0.87424610,0.99167870,1.07924200,1.18566900,1.26123200,1.21080300,1.12943300,1.18475100,1.14766400,0.84039010,0.46008470,0.33327630,0.59568920,0.82237470,0.84536070,0.87027210,0.81893730,0.78128530,0.75960160,0.68502440,0.74003740,0.79119050,0.75722140,0.73671880,0.67158420,0.60902950,0.59847350,0.62908900,0.68085030,0.72296350,0.75613590,0.77657960,0.83909470,0.98935580,1.18832700,1.30452800,1.31069100,1.32949000,1.32877300,1.31877500,1.33671200,1.29267400,1.25289600,1.23062000,1.11177000,0.90778760,0.72648190,0.63740150,0.57224110,0.54727110,0.58799460,0.62035760,0.71316290,0.83653380,0.85943790,0.79807450,0.72178680,0.70562130,0.74293100,0.78144320,0.78335210,0.74073740,0.70130980,0.67651500,0.68645490,0.71782360,0.77154130,0.89575270,0.99729860,1.07112400,1.20453200,1.31525500,1.37517000,1.41577000,1.30522800,0.96856860,0.60544430,0.44841520,0.51251680,0.66819890,0.81416460,0.85727490,0.79540680,0.78669280,0.75642670,0.64572790,0.62372270,0.61287830,0.62618360,0.69852390
0.59847350,0.62908900,0.68085030,0.72296350,0.75613590,0.77657960,0.83909470,0.98935580,1.18832700,1.30452800,1.31069100,1.32949000,1.32877300,1.31877500,1.33671200,1.29267400,1.25289600,1.23062000,1.11177000,0.90778760,0.72648190,0.63740150,0.57224110,0.54727110,0.58799460,0.62035760,0.71316290,0.83653380,0.85943790,0.79807450,0.72178680,0.70562130,0.74293100,0.78144320,0.78335210,0.74073740,0.70130980,0.67651500,0.68645490,0.71782360,0.77154130,0.89575270,0.99729860,1.07112400,1.20453200,1.31525500,1.37517000,1.41577000,1.30522800,0.96856860,0.60544430,0.44841520,0.51251680,0.66819890,0.81416460,0.85727490,0.79540680,0.78669280,0.75642670,0.64572790,0.62372270,0.61287830,0.62618360,0.69852390,0.68644120,0.68237090,0.67836280,0.65494230,0.70109990,0.74575430,0.80812720,0.88915320,0.99117630,1.15700000,1.29636800,1.36019000,1.34630600,1.32113800,1.30811800,1.26790400,1.25336300,1.17196900,0.93382010,0.66498490,0.51183220,0.51568890,0.58904490,0.66283500,0.70318750,0.72996560,0.79451250,0.80608540,0.76140750,0.71961430,0.65628270,0.67380440,0.75070860,0.76363680,0.78366900,0.78224960,0.73500850,0.72162760,0.68442000,0.66346980,0.72157800,0.82265220,0.97930760,1.09654800,1.12564000,1.14601900,1.19530400,1.29866000,1.37571500,1.31456400,1.08494200,0.74473590,0.52769660,0.56378500,0.69398950,0.82204210,0.89932930,0.82065570,0.72140800,0.66435680,0.56676620,0.56412720,0.62327090,0.66213460
0.68644120,0.68237090,0.67836280,0.65494230,0.70109990,0.74575430,0.80812720,0.88915320,0.99117630,1.15700000,1.29636800,1.36019000,1.34630600,1.32113800,1.30811800,1.26790400,1.25336300,1.17196900,0.93382010,0.66498490,0.51183220,0.51568890,0.58904490,0.66283500,0.70318750,0.72996560,0.79451250,0.80608540,0.76140750,0.71961430,0.65628270,0.67380440,0.75070860,0.76363680,0.78366900,0.78224960,0.73500850,0.72162760,0.68442000,0.66346980,0.72157800,0.82265220,0.97930760,1.09654800,1.12564000,1.14601900,1.19530400,1.29866000,1.37571500,1.31456400,1.08494200,0.74473590,0.52769660,0.56378500,0.69398950,0.82204210,0.89932930,0.82065570,0.72140800,0.66435680,0.56676620,0.56412720,0.62327090,0.66213460,0.71658740,0.70568220,0.70778700,0.72751810,0.68764400,0.68848100,0.70212430,0.73333050,0.81820620,0.85903790,0.85182880,0.86205920,0.93279850,1.04146100,1.16282800,1.25117400,1.23896200,1.22634300,1.24907200,1.26970700,1.30853800,1.25699300,1.09542200,0.89849630,0.70245940,0.59547410,0.56240580,0.57068090,0.60393600,0.62232370,0.67580950,0.72272920,0.72606300,0.70517540,0.63217230,0.61178180,0.65559880,0.69639410,0.75633110,0.74733050,0.71845010,0.74936790,0.74057030,0.75177920,0.80861950,0.82795550,0.84214400,0.86598870,0.92149270,1.01292000,1.10143500,1.19365800,1.24318100,1.27400500,1.37707400,1.48736100,1.50297200,1.29179700,0.82890070,0.51003060,0.54198830,0.60120020,0.67470590,0.89880570
0.71658740,0.70568220,0.70778700,0.72751810,0.68764400,0.68848100,0.70212430,0.73333050,0.81820620,0.85903790,0.85182880,0.86205920,0.93279850,1.04146100,1.16282800,1.25117400,1.23896200,1.22634300,1.24907200,1.26970700,1.30853800,1.25699300,1.09542200,0.89849630,0.70245940,0.59547410,0.56240580,0.57068090,0.60393600,0.62232370,0.67580950,0.72272920,0.72606300,0.70517540,0.63217230,0.61178180,0.65559880,0.69639410,0.75633110,0.74733050,0.71845010,0.74936790,0.74057030,0.75177920,0.80861950,0.82795550,0.84214400,0.86598870,0.92149270,1.01292000,1.10143500,1.19365800,1.24318100,1.27400500,1.37707400,1.48736100,1.50297200,1.29179700,0.82890070,0.51003060,0.54198830,0.60120020,0.67470590,0.89880570,0.94947870,0.80710970,0.73544470,0.63169610,0.56419260,0.61949040,0.62926400,0.68538300,0.76132260,0.73949320,0.74046880,0.72681450,0.70084410,0.72948630,0.76461070,0.82451750,0.86292950,0.85567160,0.86132830,0.89225880,0.98501270,1.12661500,1.23572900,1.25926400,1.22847700,1.21882300,1.24807300,1.30406700,1.32940500,1.21661800,0.98111400,0.78992990,0.70700820,0.66695440,0.63400110,0.59243150,0.59072170,0.64388280,0.71213080,0.81645660,0.86394640,0.79533140,0.71860550,0.67446170,0.67516400,0.70063810,0.72721940,0.79811250,0.84190440,0.81487010,0.80675890,0.79689430,0.74535730,0.69911390,0.66918660,0.66954230,0.71973510,0.81278470,0.90817950,0.95302770,1.01374700,1.14780000,1.28487700,1.36508600
